im_name,gt_name
Images/testing/IDRiD_55.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_55_OD.tif
Images/testing/IDRiD_56.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_56_OD.tif
Images/testing/IDRiD_57.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_57_OD.tif
Images/testing/IDRiD_58.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_58_OD.tif
Images/testing/IDRiD_59.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_59_OD.tif
Images/testing/IDRiD_60.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_60_OD.tif
Images/testing/IDRiD_61.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_61_OD.tif
Images/testing/IDRiD_62.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_62_OD.tif
Images/testing/IDRiD_63.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_63_OD.tif
Images/testing/IDRiD_64.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_64_OD.tif
Images/testing/IDRiD_65.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_65_OD.tif
Images/testing/IDRiD_66.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_66_OD.tif
Images/testing/IDRiD_67.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_67_OD.tif
Images/testing/IDRiD_68.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_68_OD.tif
Images/testing/IDRiD_69.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_69_OD.tif
Images/testing/IDRiD_70.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_70_OD.tif
Images/testing/IDRiD_71.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_71_OD.tif
Images/testing/IDRiD_72.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_72_OD.tif
Images/testing/IDRiD_73.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_73_OD.tif
Images/testing/IDRiD_74.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_74_OD.tif
Images/testing/IDRiD_75.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_75_OD.tif
Images/testing/IDRiD_76.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_76_OD.tif
Images/testing/IDRiD_77.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_77_OD.tif
Images/testing/IDRiD_78.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_78_OD.tif
Images/testing/IDRiD_79.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_79_OD.tif
Images/testing/IDRiD_80.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_80_OD.tif
Images/testing/IDRiD_81.jpg,Groundtruths/testing/5_Optic_Disc/IDRiD_81_OD.tif
