im_name,gt_name
test/images/01_test.tif,test/1st_manual/01_manual1.gif
test/images/02_test.tif,test/1st_manual/02_manual1.gif
test/images/03_test.tif,test/1st_manual/03_manual1.gif
test/images/04_test.tif,test/1st_manual/04_manual1.gif
test/images/05_test.tif,test/1st_manual/05_manual1.gif
test/images/06_test.tif,test/1st_manual/06_manual1.gif
test/images/07_test.tif,test/1st_manual/07_manual1.gif
test/images/08_test.tif,test/1st_manual/08_manual1.gif
test/images/09_test.tif,test/1st_manual/09_manual1.gif
test/images/10_test.tif,test/1st_manual/10_manual1.gif
test/images/11_test.tif,test/1st_manual/11_manual1.gif
test/images/12_test.tif,test/1st_manual/12_manual1.gif
test/images/13_test.tif,test/1st_manual/13_manual1.gif
test/images/14_test.tif,test/1st_manual/14_manual1.gif
test/images/15_test.tif,test/1st_manual/15_manual1.gif
test/images/16_test.tif,test/1st_manual/16_manual1.gif
test/images/17_test.tif,test/1st_manual/17_manual1.gif
test/images/18_test.tif,test/1st_manual/18_manual1.gif
test/images/19_test.tif,test/1st_manual/19_manual1.gif
test/images/20_test.tif,test/1st_manual/20_manual1.gif
